R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,19.803959688159505,4.0333406289923215e-42,1.9491486439981576e-65,19.803959688159505,13.294537110050792,2.0,17.445148834305474,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,20.588587279439057,2.4714098801772928e-40,9.91185711223721e-64,20.588587279439057,19.68543189481301,2.5,22.683612799837242,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,15.040834531946158,1.5135185456723641e-38,5.04040118827901e-62,15.040834531946158,12.112875135884675,3.0,14.514913420384573,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,4.127454812904472,0.33439014966792546,1.3034226105348021e-58,4.461844962572397,7.7318966543028775,4.0,3.607469768608727,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.7261415709819865,8.818130977396706,6.628195705987009e-57,10.544272548378693,7.480468872694314,4.5,10.600562620138824,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.648397631859761,24.267685878630935,3.370585868403544e-55,24.916083510490697,23.63302166797221,5.0,25.322122245378043,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.07157665277778552,36.67217423957656,8.716164296572056e-52,36.74375089235435,39.96640923959364,6.0,35.306007309178035,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.02160248250626708,31.892394416047743,4.4321647654761e-50,31.91399689855401,36.991023121597294,6.5,32.25997976012049,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.006193831138754975,24.48147198496353,2.2388719083437636e-48,24.487665816102286,29.510398548926325,7.0,28.99333727225654,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.0016990848096929796,17.193651246378927,5.730938696932532e-47,17.19535033118862,16.904893579769585,7.5,10.803183452064804,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.0004484881140549932,11.297380139848421,1.8012239350130632,13.099052562975539,16.947922195637315,8.0,16.55800193935402,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,0.00011444468698163751,7.048811965639286,17.443736979902912,24.49266339022918,23.77662325408146,8.5,23.550292097029075,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,2.834194178789452e-05,4.2197777290045275,42.045533189045976,46.26533925999229,47.05795015485886,9.0,45.824417094799415,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,6.833772091867592e-06,2.442150714263129,57.50055100648965,59.94270855452487,57.02653570151936,9.5,58.08771466268107,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.608715288706821e-06,1.3740980333403614,57.646133285386284,59.02023292744193,59.9192565204341,10.0,64.98686600060144,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,3.705972199178321e-07,0.7549376611144855,47.4865284579366,48.2414664896483,46.59712669648553,10.5,46.844554981852895,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,8.371512165472197e-08,0.4063810655754823,34.159173443549896,34.5655545928405,30.79704933767572,11.0,28.30405774069476,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.857557599626643e-08,0.21491615048165583,22.251541088319954,22.466457257377186,21.707339744748403,11.5,23.212965140824235,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,4.054882865440935e-09,0.1119127864460081,13.437129365836807,13.549042156337698,13.807897661131138,12.0,15.32462397532576,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,8.719508795902636e-10,0.05748537003671161,7.643564450372934,7.701049821281597,8.292464925048222,12.5,9.055835298293271,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.8492480505460622e-10,0.0291716964513195,4.142715372154338,4.171887068790583,6.5875877483818055,13.0,8.729903330369629,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,3.872055347157461e-11,0.01464361359181614,2.157415699113841,2.1720593127443775,4.269301712035713,13.5,2.5380809804468383,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,8.011898669726782e-12,0.007279292055290104,1.086479345624451,1.093758637687753,2.8463611202925714,14.0,2.504213499904931,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.6396023721701143e-12,0.003586649434038358,0.5317511403242139,0.5353377897598919,1.1037789841985246,14.5,-1.3081456052036926,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,3.3210523649532393e-13,0.0017530608771502102,0.25392609568446745,0.2556791565619498,1.1822392062666958,15.0,1.682460140565471,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,6.662541572388561e-14,0.0008505838362394137,0.11868581984114697,0.11953640367745301,2.203523720133118,15.5,1.3777893540382904,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.3246348701825645e-14,0.000409935090340745,0.054439258893192746,0.054849193983546735,1.227232276931009,16.0,1.3656921537468056,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,2.611469910800486e-15,0.00019634722949862514,0.024557429218808206,0.024753776448309443,0.8977547179565921,16.5,2.0183294461599823,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,5.10770093583195e-16,9.350892047795662e-05,0.010914265700640998,0.011007774621119465,0.4461898857648734,17.0,-0.7269038327681562,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,9.915564355788343e-17,4.429796405777325e-05,0.00478641110643117,0.004830709070489042,0.5300026154305548,17.5,-0.5790641428398144,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.911366659152692e-17,2.0882433719865077e-05,0.0020739350877713512,0.0020948175214912353,0.12276627346950986,18.0,0.696295003617216,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,3.659933262550036e-18,9.799236826931696e-06,0.0008888670853189225,0.0008986663221458578,1.0707878881831006,18.5,1.0550486841873303,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,6.96401142141885e-19,4.578778600935702e-06,0.0003771871215932528,0.0003817659001941892,0.9574182217816595,19.0,2.4692289074902596,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.3171809528451824e-19,2.1309482977505203e-06,0.00015860731986664102,0.00016073826816439168,0.6796177762807707,19.5,1.9855974023294891,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,2.477209589207257e-20,9.880307670411535e-07,6.613918273204493e-05,6.712721349908611e-05,-0.01605687422384472,20.0,0.10517779974216435,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,4.6337578454731116e-21,4.565000857632891e-07,2.7368344602313762e-05,2.7824844688077056e-05,0.9885452163364588,20.5,1.455555743660609,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,8.623236550739405e-22,2.1021996057178348e-07,1.1244624478106637e-05,1.1454844438678422e-05,0.5228477511864329,21.0,-0.04124787885985137,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,1.596903875646103e-22,9.650545847047472e-08,4.589582150769153e-06,4.686087609239628e-06,0.8911468778655641,21.5,1.0097121899991308,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,2.9434498091458834e-23,4.417229348218631e-08,1.8618060951549313e-06,1.9059783886371176e-06,1.0725411815913948,22.0,1.1157387320874268,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.330184909289937,2.2867807073154345,0.0,2.5513635767266964,37.013252107365986,5.848305871421136,3.75,6.413512457699144,59.32023861483158,9.746000018805509,7.5,10.212820360247786,5.401260886163568e-24,2.016217392747698e-08,7.50947742638672e-07,7.71109916566149e-07,0.5856848565774047,22.5,0.9983115756381717,41.99167259276577,103.32624675583324,154.91164079064922,2.5513635767266964,2.6635124576991442,2.712820360247786,0.1037025345288937,0.21220347013742066,0.17207934158959146,j,DMNT,43,4,4,4,2.4,0.67,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,9.549707956220815e-09,1.129989819227015e-40,1.2598550760370425e-57,9.549707956220815e-09,0.12708966373484307,-1.0,1.513637091751559,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.2959275990188643e-06,8.64477895611337e-39,7.956225644974596e-56,1.2959275990188643e-06,-0.5263480005570917,-0.5,0.9252418646420032,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.00017586062807014807,6.613528894550753e-37,5.024508589739586e-54,0.00017586062807014807,0.4474588696346198,0.0,1.4680541674528076,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.02384217833199711,5.059558452692042e-35,3.17307322528149e-52,0.02384217833199711,0.16569508325647014,0.5,1.4123069715873904,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.8351662644024342,3.870721991900568e-33,2.003856399720103e-50,2.8351662644024342,2.007538648759898,1.0,1.8484113184976123,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,19.871009918566056,2.9612245571758156e-31,1.265473623081291e-48,19.871009918566056,16.61485995087822,1.5,22.05522389531242,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,19.023646738906113,2.26543029852783e-29,7.99170784362681e-47,19.023646738906113,20.41892026299083,2.0,23.411900047226787,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,17.400016211032423,1.7331257067408226e-27,5.0469162764827906e-45,17.400016211032423,30.259444447988944,2.5,22.248675195720885,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,15.90995095384667,1.3258945829245707e-25,3.18722410781567e-43,15.90995095384667,18.989351769150332,3.0,2.969511442036722,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,13.30164541131925,7.593358218199715e-22,1.2711172270320752e-39,13.30164541131925,12.795724030782457,4.0,12.204700256413544,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,12.162521630176121,0.8032693132360806,8.027348281433773e-38,12.965790943412202,12.922962492878417,4.5,11.576430286767241,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
